Bedrooms,Bathrooms,Floor_no,Floor_area,City,Price_in_taka,Location
3,2,7,1000,chattogram,5500000,Sholokbahar
3,2,1,1100,dhaka,6500000,Mirpur
3,2,3,1100,dhaka,4950000,Cantonment
3,3,8,1370,chattogram,6850000,Kotwali
3,2,1,2160,gazipur,9000000,Gazipur Sadar Upazila
3,4,6,2000,chattogram,13000000,Khulshi
3,3,1,1100,chattogram,4500000,Double Mooring
3,2,5,1050,dhaka,4725000,Mirpur
3,3,2,1150,chattogram,5200000,Bakalia
3,2,1,2160,narayanganj-city,3375000,Narayanganj
3,2,1,2160,narayanganj-city,4575000,Narayanganj
3,2,1,2160,narayanganj-city,4575000,Narayanganj
3,3,6,2180,chattogram,9000000,4 No Chandgaon Ward
3,3,7,1644,chattogram,9000000,7 No. West Sholoshohor Ward
3,3,2,1544,chattogram,9264000,Sholokbahar
3,3,7,1495,dhaka,15750000,Badda
3,3,6,1350,dhaka,9500000,Aftab Nagar
3,3,1,1455,chattogram,12500000,Jamal Khan
3,3,3,1365,dhaka,7507500,Mirpur
3,3,1,1275,dhaka,8500000,Agargaon
3,3,6,1450,dhaka,9500000,Ibrahimpur
3,2,4,1240,dhaka,8060000,Dakshin Khan
3,3,9,1644,chattogram,9864000,Sholokbahar
3,3,5,1383,dhaka,10800000,Dhanmondi
3,4,3,1940,chattogram,16132000,15 No. Bagmoniram Ward
3,3,6,1300,dhaka,5460000,Mirpur
3,3,2,1425,dhaka,9000000,Rampura
3,2,7,1080,gazipur,4320000,Gazipur Sadar Upazila
3,3,4,1400,chattogram,8500000,Khulshi
3,2,1,2160,narayanganj-city,4575000,Narayanganj
3,3,8,1240,gazipur,4960000,Gazipur Sadar Upazila
3,2,1,550,dhaka,8000000,Kuril
3,3,2,1500,chattogram,6500000,10 No. North Kattali Ward
3,2,3,1150,dhaka,6325000,Agargaon
3,3,4,1440,chattogram,6000000,Bayazid
3,3,5,1250,dhaka,11500000,Shiddheswari
3,2,1,2160,narayanganj-city,4575000,Narayanganj
3,3,3,1275,dhaka,8000000,Badda
3,3,9,1450,cumilla,5800000,Bagichagaon
3,3,1,1350,dhaka,8500000,Mirpur
3,2,1,2160,narayanganj-city,4575000,Narayanganj
3,2,4,1100,dhaka,4950000,Mirpur
3,2,1,2160,narayanganj-city,4575000,Narayanganj
3,3,1,1100,dhaka,6050000,Badda
3,3,2,1545,chattogram,7500000,9 No. North Pahartali Ward
3,4,2,1584,dhaka,12000000,Mirpur
3,3,12,1400,chattogram,7500000,33 No. Firingee Bazaar Ward
3,2,4,1080,gazipur,4320000,Gazipur Sadar Upazila
3,3,6,1350,dhaka,11600000,Bashundhara R-A
3,3,4,1563,chattogram,9200000,9 No. North Pahartali Ward
3,3,4,1190,cumilla,5260000,Bagichagaon
3,3,2,1850,dhaka,14800000,Aftab Nagar
3,2,8,1140,dhaka,6200000,Mirpur
3,3,2,1316,chattogram,6200000,9 No. North Pahartali Ward
3,3,4,1150,dhaka,7975000,Mirpur
3,3,2,1400,chattogram,8000000,Halishahar
3,3,2,1265,dhaka,8800000,Mirpur
3,3,9,1390,cumilla,5560000,Bagichagaon
3,3,5,1475,dhaka,15000000,Malibagh
3,3,1,1475,dhaka,15550000,Badda
3,3,13,1547,cumilla,6961000,Jhautola
3,3,1,1504,dhaka,7100000,Keraniganj
3,3,6,1800,chattogram,15824000,Panchlaish
3,3,8,1285,dhaka,7788000,Hazaribag
3,4,2,1994,chattogram,15500000,Panchlaish
3,2,1,2160,narayanganj-city,4575000,Narayanganj
3,3,5,1120,dhaka,6160000,Rampura
3,3,4,1450,chattogram,7500000,9 No. North Pahartali Ward
3,3,4,1650,chattogram,9675000,Khulshi
3,3,8,1350,gazipur,4500000,Gazipur Sadar Upazila
3,3,9,1644,chattogram,9000000,7 No. West Sholoshohor Ward
3,3,1,1200,chattogram,5400000,10 No. North Kattali Ward
3,3,1,1000,gazipur,4000000,Gazipur Sadar Upazila
3,4,8,1265,cumilla,5692500,Jhautola
3,3,4,1110,chattogram,4440000,Double Mooring
3,3,7,1537,chattogram,9000000,15 No. Bagmoniram Ward
3,3,1,1500,dhaka,9000000,Uttara
3,3,1,1235,dhaka,11800000,Hazaribag
3,3,1,2000,chattogram,11000000,Halishahar
3,3,4,1240,gazipur,4960000,Gazipur Sadar Upazila
3,3,6,1587,dhaka,15900000,Motijheel
3,2,3,1290,chattogram,8000000,22 No. Enayet Bazaar Ward
3,3,8,1250,dhaka,7000000,Mirpur
3,3,4,1620,chattogram,6800000,Bayazid
3,3,6,1625,chattogram,7512500,4 No Chandgaon Ward
3,3,1,1350,chattogram,6300000,9 No. North Pahartali Ward
3,2,3,955,dhaka,5000000,Mirpur
3,3,8,1485,dhaka,8167000,Mirpur
