iter	RMSE
0	2775455.568
1	2631660.897
2	2524423.66
3	2421095.15
4	2344274.875
5	2261868.968
6	2190704.325
7	2145535.284
8	2102877.081
9	2061900.424
10	2019756.256
11	1976114.884
12	1931179.689
13	1907254.035
14	1877815.705
15	1857069.918
16	1834319.262
17	1819948.249
18	1809513.199
19	1796211.358
20	1782255.003
21	1769682.586
22	1765549.678
23	1755441.978
24	1744636.204
25	1728882.379
26	1715135.201
27	1712701.579
28	1708280.894
29	1704101.424
30	1704849.295
31	1700100.123
32	1694331.954
33	1691769.729
34	1685223.699
35	1683699.879
36	1685106.009
37	1682483.1
38	1684049.642
39	1681910.286
40	1682180.119
41	1672379.318
42	1668811.971
43	1661362.935
44	1659424.886
45	1658487.668
46	1658978.864
47	1658539.426
48	1654737.961
49	1653033.21
50	1650901.665
51	1650521.222
52	1648607.319
53	1644625.036
54	1639788.803
55	1636953.123
56	1635639.377
57	1636070.139
58	1634304.177
59	1633354.823
60	1632285.292
61	1630410.196
62	1629941.319
63	1630777.419
64	1628159.276
65	1625678.381
66	1625636.447
67	1626841.889
68	1626826.996
69	1625796.834
70	1625639.051
71	1624741.75
72	1623268.304
73	1624599.37
74	1619553.008
75	1617442.877
76	1616747.993
77	1616134.981
78	1615142.679
79	1615969.29
80	1613160.396
81	1611929.374
82	1611071.054
83	1610318.778
84	1608324.359
85	1608690.85
86	1606793.392
87	1605386.822
88	1605402.875
89	1603911.2
90	1600616.256
91	1598763.423
92	1596015.107
93	1595881.404
94	1593710.644
95	1592009.52
96	1589977.483
97	1591432.015
98	1590299.733
99	1588543.264
100	1587008.998
101	1586050.074
102	1586735.613
103	1587015.923
104	1583266.573
105	1581203.907
106	1580085.552
107	1580479.158
108	1581163.79
109	1581181.25
110	1581167.111
111	1583075.5
112	1581355.335
113	1580661.246
114	1580176.518
115	1578852.706
116	1578001.148
117	1578792.188
118	1577000.828
119	1574626.145
120	1574681.522
121	1574048.322
122	1574279.138
123	1573469.409
124	1571670.163
125	1571975.002
126	1569067.811
127	1568473.215
128	1566526.535
129	1567348.861
130	1565744.972
131	1564503.939
132	1564836.434
133	1563837.482
134	1563579.399
135	1562546.724
136	1564197.128
137	1564585.061
138	1564462.477
139	1558676.766
140	1558470.226
141	1556455.633
142	1557698.053
143	1556947.651
144	1557304.691
145	1557413.881
146	1557951.449
147	1556324.999
148	1555929.613
149	1555852.236
150	1557277.706
151	1556576.992
152	1556153.819
153	1556951.284
154	1556491.965
155	1555182.427
156	1554892.01
157	1553764.618
158	1553114.675
159	1552730.496
160	1552452.496
161	1552006.787
162	1550799.969
163	1547884.818
164	1546473.923
165	1546235.365
166	1547629.013
167	1547093.603
168	1546783.855
169	1546341.877
170	1544866.898
171	1543729.839
172	1544685.368
173	1545498.71
174	1545896.914
175	1545957.873
176	1545001.15
177	1544223.864
178	1543913.599
179	1543054.737
180	1542910.787
